###,Series metadata
written by,Pyleoclim 1.0.0b0
1879.3333333333255,-0.064750001
1879.416666666659,-0.211625
1879.4999999999925,-0.340875
1879.5833333333253,-0.7759584
1879.6666666666588,-0.5237917
1879.749999999992,-0.5384583
1879.8333333333253,-0.6566667
1879.9166666666583,-0.9757084
1879.999999999992,-1.141333
1880.083333333325,-0.3616667
1880.1666666666583,-0.1692917
1880.249999999992,-0.081583336
1880.3333333333248,-0.120875
1880.416666666658,-0.2335833
1880.4999999999916,-0.4069167
1880.5833333333248,-0.106875
1880.6666666666576,0.198125
1880.7499999999911,0.4769167
1880.8333333333244,0.3572083
1880.9166666666576,0.441
1880.999999999991,0.424375
1881.083333333324,0.2991667
1881.1666666666572,0.3142917
1881.249999999991,0.4110417
1881.333333333324,0.3185
1881.4166666666567,0.120375
1881.4999999999905,-0.039375
1881.583333333324,0.093166672
1881.666666666657,0.010208331
1881.7499999999905,-0.1216667
1881.8333333333237,-0.3246667
1881.9166666666567,-0.3718334
1881.99999999999,-0.4365
1882.0833333333237,-0.3974583
1882.1666666666565,-0.2572917
1882.2499999999895,-0.1872917
1882.333333333323,-0.3114583
1882.4166666666565,-0.772375
1882.4999999999893,-0.9150833
1882.5833333333228,-0.6934167
1882.666666666656,-0.3923334
1882.7499999999893,-0.5960417
1882.8333333333223,-0.71075
1882.916666666656,-0.63225
1882.999999999989,-0.5949167
1883.0833333333223,-0.4695417
1883.166666666656,-0.059458334
1883.2499999999889,0.1316667
1883.333333333322,0.1386667
1883.4166666666556,0.1852083
1883.4999999999889,0.232125
1883.583333333322,0.2109167
1883.6666666666551,0.088708334
1883.7499999999884,-0.1018333
1883.8333333333217,0.052208338
1883.916666666655,-0.172625
1883.999999999988,-0.2718334
1884.0833333333212,-0.246375
1884.1666666666547,0.100625
1884.249999999988,0.518
1884.3333333333208,0.463625
1884.4166666666545,0.2621667
1884.499999999988,0.2916667
1884.583333333321,0.4677917
1884.6666666666545,0.4278334
1884.7499999999875,0.7608334
1884.8333333333208,0.751875
1884.916666666654,0.8725833
1884.9999999999875,0.7250001
1885.0833333333203,0.2949167
1885.1666666666536,0.4200417
1885.249999999987,0.3786667
1885.3333333333203,0.16825
1885.4166666666536,0.1327917
1885.4999999999868,-0.04025
1885.58333333332,0.1744583
1885.666666666653,0.5649583
1885.7499999999864,0.7364167
1885.83333333332,0.7877501
1885.916666666653,0.6388751
1885.9999999999864,0.071375005
1886.08333333332,-0.4070834
1886.1666666666529,-0.3071667
1886.249999999986,-0.3339584
1886.3333333333196,-0.5292084
1886.4166666666529,-0.9582917
1886.499999999986,-0.9317084
1886.5833333333192,-0.8658334
1886.6666666666524,-0.66
1886.7499999999857,-0.9444167
1886.833333333319,-0.9131667
1886.916666666652,-1.1235
1886.9999999999852,-0.9293334
1887.0833333333187,-0.8668334
1887.166666666652,-0.668875
1887.2499999999848,-0.5621667
1887.3333333333185,-0.1482917
1887.416666666652,-0.018666666
1887.499999999985,-0.0044166646
1887.5833333333185,-0.3265834
1887.6666666666515,-0.013166666
1887.7499999999848,0.0032916653
1887.833333333318,0.2019167
1887.9166666666515,0.29225
1887.9999999999843,0.5075834
1888.0833333333176,0.6724584
1888.166666666651,0.5879584
1888.2499999999843,0.4784167
1888.3333333333176,0.8720834
1888.4166666666508,0.8656251
1888.499999999984,0.8955417
1888.5833333333171,0.9285834
1888.6666666666504,1.491667
1888.749999999984,1.800875
1888.833333333317,1.976417
1888.9166666666504,2.133417
1888.999999999984,2.080333
1889.083333333317,1.609333
1889.16666666665,1.285208
1889.2499999999836,0.9745001
1889.333333333317,0.7251667
1889.41666666665,0.213875
1889.4999999999832,-0.2727083
1889.5833333333164,-0.9476667
1889.6666666666497,-0.734125
1889.749999999983,-1.057833
1889.833333333316,-1.149708
1889.9166666666492,-1.107625
1889.9999999999827,-1.387458
1890.083333333316,-0.8440834
1890.1666666666488,-0.8429584
1890.2499999999825,-0.5572917
1890.333333333316,-0.4417084
1890.416666666649,-0.573
1890.4999999999825,-0.6245
1890.5833333333155,-0.6909584
1890.6666666666488,-0.630625
1890.749999999982,-0.972875
1890.8333333333155,-0.8632084
1890.9166666666488,-0.2230833
1890.9999999999816,0.0080833323
1891.083333333315,0.1995
1891.1666666666483,0.1517917
1891.2499999999816,0.5333334
1891.3333333333148,0.6607917
1891.416666666648,0.6017917
1891.4999999999811,0.4714167
1891.5833333333144,0.3405834
1891.666666666648,-0.080291674
1891.749999999981,0.081125006
1891.8333333333144,0.1595833
1891.916666666648,-0.014874998
1891.999999999981,0.016916668
1892.0833333333144,-0.042416666
1892.1666666666476,-0.1315833
1892.249999999981,-0.3770834
1892.333333333314,-0.427375
1892.4166666666472,-0.6754584
1892.4999999999804,-0.8216251
1892.5833333333137,-0.9602084
1892.666666666647,-1.269583
1892.74999999998,-1.720042
1892.8333333333132,-1.53575
1892.9166666666467,-1.372083
1892.99999999998,-1.338
1893.0833333333128,-1.46625
1893.1666666666465,-1.1235
1893.24999999998,-1.090375
1893.333333333313,-1.163208
1893.4166666666465,-1.078
1893.4999999999795,-0.8739167
1893.5833333333128,-0.8139584
1893.666666666646,-0.7962084
1893.7499999999795,-0.8024583
1893.8333333333128,-0.787375
1893.9166666666456,-0.6128334
1893.999999999979,-0.7223334
1894.0833333333123,-0.7022917
1894.1666666666456,-0.7405417
1894.2499999999789,-0.544875
1894.333333333312,-0.5567917
1894.4166666666451,-0.2485417
1894.4999999999784,-0.1227083
1894.583333333312,-0.3525833
1894.6666666666447,-0.19175
1894.7499999999784,-0.3084584
1894.833333333312,-0.257
1894.916666666645,-0.4374584
1894.9999999999784,-0.29525
1895.0833333333117,-0.3299583
1895.1666666666447,-0.036875002
1895.249999999978,0.1225417
1895.3333333333112,0.2082084
1895.4166666666445,0.071833342
1895.4999999999775,0.034249999
1895.583333333311,0.1906667
1895.666666666644,0.5338334
1895.7499999999773,0.4949583
1895.8333333333107,0.8026667
1895.916666666644,0.6525834
1895.9999999999773,0.4958333
1896.0833333333103,0.4000417
1896.166666666644,0.4307083
1896.249999999977,0.3883334
1896.3333333333103,0.3617917
1896.416666666644,0.4791667
1896.4999999999768,0.8193334
1896.58333333331,1.329792
1896.6666666666436,1.171667
1896.7499999999768,1.297125
1896.8333333333096,1.748625
1896.916666666643,2.118833
1896.9999999999764,1.829625
1897.0833333333096,1.48775
1897.1666666666429,0.8815417
1897.249999999976,0.4305
1897.3333333333092,0.2119583
1897.4166666666424,0.096708342
1897.499999999976,0.053416669
1897.5833333333087,-0.176
1897.6666666666424,-0.033958334
1897.749999999976,-0.2251667
1897.833333333309,-0.44
1897.9166666666424,-0.3957084
1897.9999999999757,-0.2940833
1898.0833333333087,-0.4296667
1898.166666666642,-0.491375
1898.2499999999752,-0.1282083
1898.3333333333085,-0.178375
1898.4166666666415,-0.2380833
1898.499999999975,-0.38575
1898.583333333308,-0.5320417
1898.6666666666413,-0.4879167
1898.7499999999748,-0.5490834
1898.833333333308,-0.6995834
1898.9166666666413,-0.7157084
1898.9999999999743,-0.5652917
1899.083333333308,-0.3799584
1899.166666666641,-0.1103333
1899.2499999999743,0.2863334
1899.333333333308,0.5398334
1899.4166666666408,0.604625
1899.499999999974,0.7571667
1899.5833333333076,1.064542
1899.6666666666408,1.128333
1899.7499999999736,1.298375
1899.833333333307,1.327333
1899.9166666666404,1.540083
1899.9999999999736,1.431417
1900.0833333333069,1.351583
1900.16666666664,1.038333
1900.2499999999732,1.026667
1900.3333333333069,0.9553334
1900.41666666664,0.8507084
1900.4999999999727,0.7727084
1900.5833333333064,0.622875
1900.66666666664,0.4963334
1900.749999999973,0.5059167
1900.8333333333064,0.2985
1900.9166666666397,0.5063334
1900.9999999999727,0.327375
1901.083333333306,0.136125
1901.1666666666392,-0.112375
1901.2499999999725,0.012583335
1901.3333333333055,-0.098666668
1901.416666666639,-0.2424167
1901.4999999999725,-0.394125
1901.5833333333053,-0.31425
1901.6666666666388,-0.2810833
1901.749999999972,-0.098124996
1901.8333333333053,-0.093250006
1901.9166666666383,-0.0016250025
1901.999999999972,0.2580833
1902.083333333305,0.4116667
1902.1666666666383,0.491125
1902.249999999972,0.6415
1902.3333333333048,0.8915833
1902.416666666638,1.180208
1902.4999999999716,1.549333
1902.5833333333048,1.597583
1902.6666666666376,1.634208
1902.7499999999711,1.550208
1902.8333333333044,1.778667
1902.9166666666376,1.554833
1902.999999999971,1.133708
1903.083333333304,0.8522917
1903.1666666666372,0.5903333
1903.249999999971,0.23875
1903.333333333304,-0.022041667
1903.4166666666367,-0.297875
1903.4999999999704,-0.4165
1903.583333333304,-0.4931667
1903.666666666637,-0.570875
1903.7499999999704,-0.5977917
1903.8333333333037,-0.7731667
1903.9166666666367,-0.9750417
1903.99999999997,-0.6440833
1904.0833333333032,-0.428
1904.1666666666365,-0.2572083
1904.2499999999695,0.010875
1904.333333333303,0.2477084
1904.4166666666365,0.3547917
1904.4999999999693,0.6286667
1904.5833333333028,0.7090834
1904.666666666636,0.5278333
1904.7499999999693,0.7075
1904.8333333333023,0.7598334
1904.916666666636,0.9316251
1904.999999999969,1.019167
1905.0833333333023,0.8944167
1905.166666666636,1.034833
1905.2499999999688,1.164208
1905.333333333302,1.537708
1905.4166666666356,1.602917
1905.4999999999688,1.505667
1905.5833333333017,1.491333
1905.6666666666351,1.676708
1905.7499999999684,1.574875
1905.8333333333017,1.520417
1905.916666666635,1.506417
1905.999999999968,1.362167
1906.0833333333012,0.9341251
1906.166666666635,0.4799584
1906.249999999968,0.6007917
1906.3333333333007,0.1574167
1906.4166666666345,0.054291662
1906.499999999968,-0.241875
1906.583333333301,-0.7842917
1906.6666666666345,-0.5009583
1906.7499999999677,-0.559125
1906.8333333333007,-0.5752917
1906.916666666634,-0.4164167
1906.9999999999677,-0.406125
1907.0833333333003,-0.383875
1907.1666666666335,-0.182625
1907.249999999967,0.027749997
1907.3333333333003,0.195625
1907.416666666633,0.424625
1907.4999999999668,0.414
1907.5833333333,0.16975
1907.666666666633,0.093208335
1907.7499999999663,-0.013416667
1907.8333333333,-0.2274167
1907.916666666633,0.1665833
1907.9999999999663,-0.076125003
1908.0833333333,-0.1080833
1908.1666666666329,-0.3264167
1908.249999999966,-0.5873333
1908.3333333332996,-0.5269583
1908.4166666666329,-0.3969167
1908.499999999966,-0.6345834
1908.5833333332992,-0.4517917
1908.6666666666324,-0.597125
1908.7499999999657,-0.6689584
1908.833333333299,-0.84425
1908.916666666632,-1.075167
1908.9999999999652,-0.8266667
1909.0833333332987,-0.6670001
1909.166666666632,-0.511
1909.2499999999648,-0.3935
1909.3333333332985,-0.331875
1909.416666666632,-0.4347917
1909.499999999965,-0.4260834
1909.5833333332985,-0.4435417
1909.6666666666315,-0.5923334
1909.7499999999648,-0.9321667
1909.833333333298,-1.226875
1909.9166666666315,-1.02675
1909.9999999999643,-0.9135417
1910.0833333332976,-0.9789167
1910.166666666631,-0.96975
1910.2499999999643,-1.154583
1910.3333333332976,-1.004042
1910.4166666666308,-0.649875
1910.499999999964,-0.61075
1910.583333333297,-0.8955
1910.6666666666304,-0.5580417
1910.749999999964,-0.5992084
1910.833333333297,-0.6202917
1910.9166666666304,-0.5151667
1910.999999999964,-0.4992917
1911.0833333332969,-0.835375
1911.16666666663,-0.7784167
1911.2499999999636,-0.6631667
1911.3333333332969,-0.213125
1911.41666666663,0.1304583
1911.4999999999632,0.3517084
1911.5833333332964,0.5590417
1911.6666666666297,0.7210833
1911.749999999963,0.984875
1911.833333333296,1.256125
1911.9166666666292,1.547542
1911.9999999999627,1.391042
1912.083333333296,1.138958
1912.1666666666288,0.8085417
1912.2499999999625,0.7455834
1912.333333333296,0.471375
1912.416666666629,0.2027917
1912.4999999999625,-0.159
1912.5833333332955,-0.2946667
1912.6666666666288,-0.1462917
1912.749999999962,-0.017583333
1912.8333333332955,0.027333332
1912.9166666666283,-0.034875002
1912.9999999999616,0.33625
1913.083333333295,0.3775834
1913.1666666666283,-0.047041669
1913.2499999999616,-0.2415833
1913.3333333332948,-0.1526667
1913.416666666628,0.1026667
1913.4999999999611,0.2762917
1913.5833333332944,0.3826667
1913.666666666628,0.4737084
1913.749999999961,0.6095001
1913.8333333332944,0.827
1913.916666666628,1.058167
1913.999999999961,1.061042
1914.083333333294,0.7104584
1914.1666666666276,0.7070417
1914.249999999961,1.0035
1914.333333333294,0.8069584
1914.4166666666272,0.4959167
1914.4999999999604,0.7023751
1914.5833333332937,1.031
1914.666666666627,1.057417
1914.74999999996,1.202125
1914.8333333332932,1.358708
1914.9166666666267,1.464042
1914.99999999996,1.508792
1915.0833333332928,1.496
1915.1666666666265,1.468292
1915.24999999996,1.344417
1915.333333333293,1.323167
1915.4166666666265,1.216
1915.4999999999595,1.066542
1915.5833333332928,0.5688334
1915.666666666626,0.2486667
1915.7499999999595,0.1170833
1915.8333333332928,-0.058958333
1915.9166666666256,-0.317
1915.999999999959,-0.5287501
1916.0833333332923,-0.6020417
1916.1666666666256,-0.582625
1916.2499999999588,-0.6352084
1916.333333333292,-0.8247917
1916.4166666666251,-0.9106667
1916.4999999999584,-0.9301667
1916.583333333292,-1.302542
1916.666666666625,-1.20875
1916.7499999999584,-1.114375
1916.833333333292,-1.212958
1916.916666666625,-1.279917
1916.9999999999584,-1.413417
1917.0833333332916,-1.187125
1917.166666666625,-1.308708
1917.249999999958,-0.6171667
1917.3333333332912,-0.2916667
1917.4166666666245,0.1084167
1917.4999999999577,0.1105
1917.583333333291,-0.1784167
1917.666666666624,-0.4289167
1917.7499999999573,-0.7699167
1917.8333333332907,-1.043167
1917.916666666624,-1.0985
1917.9999999999573,-1.100208
1918.0833333332905,-0.776625
1918.166666666624,-0.2953333
1918.249999999957,0.1034167
1918.3333333332905,0.5635417
1918.4166666666235,0.841
1918.4999999999568,1.06325
1918.58333333329,1.173333
1918.6666666666235,1.415042
1918.7499999999568,1.760667
1918.8333333332896,1.932667
1918.916666666623,1.797208
1918.9999999999563,1.730833
1919.0833333332896,1.558167
1919.1666666666229,1.312458
1919.249999999956,1.159042
1919.3333333332891,0.8925417
1919.4166666666224,0.599875
1919.499999999956,0.3899584
1919.5833333332887,0.6140833
1919.6666666666224,0.5985417
1919.749999999956,0.4863333
1919.833333333289,0.589
1919.9166666666224,0.9495417
1919.9999999999557,1.106708
1920.0833333332887,1.144208
1920.166666666622,0.9491251
1920.2499999999552,0.964875
1920.3333333332885,1.019875
1920.4166666666215,0.74275
1920.499999999955,0.2820417
1920.583333333288,0.163
1920.6666666666213,0.142375
1920.7499999999548,-0.1117083
1920.833333333288,-0.144125
1920.9166666666213,-0.055499997
1920.9999999999543,-0.188375
1921.083333333288,-0.5710417
1921.166666666621,-1.287125
1921.2499999999543,-0.5607083
1921.333333333288,-0.2544583
1921.4166666666208,-0.1210417
1921.499999999954,-0.1094583
1921.5833333332876,-0.1855417
1921.6666666666208,-0.072791673
1921.7499999999536,-0.08754167
1921.833333333287,-0.1747083
1921.9166666666204,-0.3365
1921.9999999999536,-0.425
1922.0833333332869,0.2158334
1922.16666666662,0.3493333
1922.2499999999532,0.214
1922.3333333332864,0.1818333
1922.41666666662,-0.095083341
1922.4999999999527,-0.6167084
1922.5833333332864,-1.315792
1922.66666666662,-0.9475417
1922.749999999953,-0.644
1922.8333333332864,-0.5449584
1922.9166666666197,-0.4859584
1922.9999999999527,-0.4077083
1923.083333333286,-0.2070834
1923.1666666666192,0.021666668
1923.2499999999525,0.3290834
1923.3333333332855,0.6767917
1923.416666666619,0.7594167
1923.4999999999525,0.5658334
1923.5833333332853,0.8487917
1923.6666666666188,0.7702084
1923.749999999952,0.5781251
1923.8333333332853,0.94575
1923.9166666666183,1.034917
1923.999999999952,0.7594167
1924.083333333285,0.6881667
1924.1666666666183,0.6669584
1924.249999999952,0.1530417
1924.3333333332848,-0.5044584
1924.416666666618,-0.7379584
1924.4999999999516,-0.7727084
1924.5833333332848,-0.8528334
1924.6666666666176,-0.8373334
1924.7499999999511,-0.6697917
1924.8333333332844,-0.798375
1924.9166666666176,-0.691
1924.999999999951,-1.075708
1925.083333333284,-0.4490834
1925.1666666666172,0.1318333
1925.249999999951,0.4714167
1925.333333333284,0.315
1925.4166666666167,0.572375
1925.4999999999504,0.8339167
1925.583333333284,0.920375
1925.666666666617,0.904375
1925.7499999999504,0.822625
1925.8333333332837,1.438417
1925.9166666666167,1.619417
1925.99999999995,1.501083
1926.0833333332832,1.119333
1926.1666666666165,1.224417
1926.2499999999495,1.195833
1926.333333333283,0.8802084
1926.4166666666165,0.5204583
1926.4999999999493,0.6054584
1926.5833333332828,0.3292917
1926.666666666616,-0.116875
1926.7499999999493,-0.1063333
1926.8333333332823,0.03804167
1926.916666666616,-0.005708335
1926.999999999949,-0.058333337
1927.0833333332823,0.49525
1927.166666666616,0.1548333
1927.2499999999488,-0.094208337
1927.333333333282,0.17325
1927.4166666666156,0.126875
1927.4999999999488,-0.3045
1927.5833333332816,-0.1492917
1927.6666666666151,0.1732083
1927.7499999999484,0.379625
1927.8333333332816,0.34025
1927.916666666615,0.17675
1927.999999999948,-0.018541668
1928.0833333332812,-0.050083335
1928.166666666615,-0.0068750014
1928.249999999948,0.1599583
1928.3333333332807,0.4234167
1928.4166666666144,0.0044166646
1928.499999999948,0.029791664
1928.583333333281,0.039375003
1928.6666666666144,0.072374992
1928.7499999999477,-0.184
1928.8333333332807,-0.2445417
1928.916666666614,-0.1870833
1928.9999999999472,-0.2834584
1929.0833333332805,0.093500003
1929.1666666666135,0.081500001
1929.249999999947,0.3543333
1929.3333333332805,0.3577917
1929.4166666666133,0.41175
1929.4999999999468,0.3048334
1929.58333333328,0.4515
1929.6666666666133,0.5615833
1929.7499999999463,0.531375
1929.83333333328,0.7834167
1929.916666666613,0.5436251
1929.9999999999463,0.1510833
1930.08333333328,0.0036666652
1930.1666666666129,0.193
1930.249999999946,0.6871667
1930.3333333332796,0.378375
1930.4166666666129,0.4411667
1930.4999999999457,1.203583
1930.5833333332791,1.197708
1930.6666666666124,1.299667
1930.7499999999457,1.549375
1930.833333333279,2.141167
1930.916666666612,1.91975
1930.9999999999452,1.941167
1931.0833333332787,1.566542
1931.166666666612,1.207333
1931.2499999999447,1.125583
1931.3333333332785,0.715
1931.416666666612,0.23675
1931.499999999945,0.0052499999
1931.5833333332785,-0.313125
1931.6666666666115,-0.603875
1931.7499999999447,-0.6668751
1931.833333333278,-0.601875
1931.9166666666115,-0.4265417
1931.9999999999443,-0.2193334
1932.0833333332776,0.043583337
1932.166666666611,0.4449167
1932.2499999999443,0.5001251
1932.3333333332776,0.700875
1932.4166666666108,0.5854167
1932.499999999944,0.2077083
1932.583333333277,-0.089750007
1932.6666666666104,0.025875002
1932.749999999944,0.010749999
1932.833333333277,0.081208333
1932.9166666666104,-0.118625
1932.999999999944,-0.2709167
1933.0833333332769,0.150875
1933.16666666661,0.194625
1933.2499999999436,0.1936667
1933.3333333332769,-0.293375
1933.41666666661,-0.5236667
1933.4999999999432,-0.5617501
1933.5833333332764,-0.8795
1933.6666666666097,-0.8390834
1933.749999999943,-0.9021251
1933.833333333276,-1.059958
1933.9166666666092,-0.8913334
1933.9999999999427,-0.4659583
1934.083333333276,-0.4307917
1934.1666666666088,-0.5059584
1934.2499999999425,0.1855417
1934.333333333276,0.154875
1934.416666666609,0.322875
1934.4999999999425,0.1207083
1934.5833333332755,0.213625
1934.6666666666088,0.1159583
1934.749999999942,-0.1340833
1934.8333333332755,0.094125003
1934.9166666666083,-0.2142917
1934.9999999999416,-0.5080417
1935.083333333275,-0.566875
1935.1666666666083,-0.3685
1935.2499999999416,-0.24025
1935.3333333332748,-0.2174167
1935.416666666608,-0.101625
1935.499999999941,-0.1764583
1935.5833333332744,0.35125
1935.666666666608,0.2804584
1935.749999999941,0.294125
1935.8333333332744,0.181875
1935.916666666608,0.048250005
1935.9999999999409,0.30975
1936.083333333274,0.3025417
1936.1666666666076,0.029625
1936.2499999999409,0.217
1936.333333333274,0.138125
1936.4166666666072,-0.258625
1936.4999999999404,-0.1512083
1936.5833333332737,-0.082041658
1936.666666666607,0.0098333359
1936.74999999994,0.4034167
1936.8333333332732,0.2052917
1936.9166666666067,0.131
1936.99999999994,0.1172083
1937.0833333332728,0.1554583
1937.1666666666065,0.2308334
1937.24999999994,0.4564167
1937.333333333273,-0.17975
1937.4166666666065,-0.3534167
1937.4999999999395,-0.290375
1937.5833333332728,-0.4097084
1937.666666666606,0.017625
1937.7499999999395,-0.2217083
1937.8333333332723,-0.26075
1937.9166666666056,-0.3933333
1937.999999999939,-0.4881667
1938.0833333332723,-0.47075
1938.1666666666056,-0.4057083
1938.2499999999388,-0.323125
1938.333333333272,-0.4740833
1938.4166666666051,-0.8281251
1938.4999999999384,-1.143958
1938.583333333272,-0.8866667
1938.666666666605,-0.7235417
1938.7499999999384,-0.6121667
1938.833333333272,-0.8842917
1938.916666666605,-0.8051667
1938.9999999999384,-0.768125
1939.0833333332716,-0.8232084
1939.166666666605,-0.6046667
1939.249999999938,-0.088916674
1939.3333333332712,0.060333334
1939.4166666666044,0.141125
1939.4999999999377,0.087000005
1939.583333333271,0.2357917
1939.666666666604,-0.00054166716
1939.7499999999372,-0.1009583
1939.8333333332707,0.2470417
1939.916666666604,0.61475
1939.9999999999368,0.9335834
1940.0833333332705,1.164458
1940.166666666604,1.63275
1940.249999999937,1.513167
1940.3333333332705,1.353583
1940.4166666666035,0.936875
1940.4999999999368,0.7663333
1940.58333333327,0.6572917
1940.6666666666035,0.5510833
1940.7499999999368,0.5604167
1940.8333333332696,0.988375
1940.916666666603,1.370958
1940.9999999999363,1.946417
1941.0833333332696,2.049917
1941.1666666666029,2.080167
1941.249999999936,2.095625
1941.3333333332691,1.883542
1941.4166666666024,1.587375
1941.499999999936,0.6562501
1941.583333333269,0.4623333
1941.6666666666024,0.6121667
1941.749999999936,0.9626251
1941.833333333269,1.7065
1941.9166666666024,1.835417
1941.9999999999357,0.9143334
1942.083333333269,0.3991667
1942.166666666602,0.1945417
1942.2499999999352,0.2915833
1942.3333333332685,0.1094167
1942.4166666666017,-0.5429167
1942.499999999935,-0.9152501
1942.583333333268,-1.450417
1942.6666666666013,-1.467042
1942.7499999999347,-1.700417
1942.833333333268,-1.704708
1942.9166666666013,-1.435208
1942.9999999999343,-1.313917
1943.083333333268,-1.302083
1943.166666666601,-0.8265833
1943.2499999999343,-0.3650833
1943.3333333332675,0.3725
1943.4166666666008,0.3801667
1943.499999999934,0.268125
1943.5833333332675,0.018874999
1943.6666666666008,-0.437625
1943.7499999999336,-0.4134584
1943.833333333267,-0.3527917
1943.9166666666003,-0.4010417
1943.9999999999336,-0.5440417
1944.0833333332669,0.1988333
1944.1666666666,0.0056666653
1944.2499999999332,0.031125005
1944.3333333332664,0.1789167
1944.4166666666,0.328
1944.4999999999327,0.1750834
1944.5833333332664,0.067708336
1944.6666666666,-0.4274584
1944.749999999933,-0.4665834
1944.8333333332664,-0.7762083
1944.9166666665997,-0.5870417
1944.9999999999327,-0.6265834
1945.083333333266,-0.3135417
1945.1666666665992,-0.432125
1945.2499999999325,-0.055083331
1945.3333333332655,0.2042917
1945.416666666599,0.058791671
1945.499999999932,-0.37225
1945.5833333332653,-0.2225
1945.6666666665988,-0.1917083
1945.749999999932,-0.166
1945.8333333332653,-0.1162083
1945.9166666665983,0.044583336
1945.999999999932,-0.065458335
1946.083333333265,-0.2592917
1946.1666666665983,-0.448
1946.249999999932,-0.3714167
1946.3333333332648,-0.1468333
1946.416666666598,-0.30325
1946.4999999999316,-0.202
1946.5833333332648,-1.166583
1946.6666666665976,-0.5346251
1946.749999999931,-0.2429167
1946.8333333332644,0.012999999
1946.9166666665976,-0.03604167
1946.9999999999309,0.089333341
1947.083333333264,0.0061666672
1947.1666666665972,0.099500008
1947.2499999999309,0.068000004
1947.333333333264,0.144375
1947.4166666665967,0.176125
1947.4999999999304,0.048125003
1947.583333333264,-0.2539167
1947.666666666597,-0.448125
1947.7499999999304,-0.4247083
1947.8333333332637,-0.3174167
1947.9166666665967,-0.1245417
1947.99999999993,-0.186
1948.0833333332632,0.261625
1948.1666666665965,0.428125
1948.2499999999295,0.1349583
1948.333333333263,0.1329167
1948.4166666665965,-0.039875001
1948.4999999999293,-0.3564167
1948.5833333332628,-0.3035834
1948.666666666596,-0.51975
1948.7499999999293,-0.79225
1948.8333333332623,-0.337
1948.916666666596,-0.1490417
1948.999999999929,-0.3777917
1949.0833333332623,0.119625
1949.166666666596,-0.41575
1949.2499999999288,0.37075
