t,air,nino
1896.92,55.0451,2.118833
1897.0,-17.6391,1.829625
1897.08,-4.83459,1.48775
1897.17,57.4737,0.8815417
1897.25,-47.2632,0.4305
1897.33,-95.1805,0.2119583
1897.42,-216.15,0.096708342
1897.5,-124.632,0.053416669
1897.58,479.962,-0.176
1897.67,278.902,-0.033958334
1897.75,76.2406,-0.2251667
1897.83,-181.662,-0.44
1897.92,-101.955,-0.3957084
1898.0,-88.6391,-0.2940833
1898.08,178.165,-0.4296667
1898.17,-122.526,-0.491375
1898.25,-52.2632,-0.1282083
1898.33,-155.18,-0.178375
1898.42,74.8496,-0.2380833
1898.5,205.368,-0.38575
1898.58,-217.038,-0.5320417
1898.67,289.902,-0.4879167
1898.75,-124.759,-0.5490834
1898.83,81.3383,-0.6995834
1898.92,5.04511,-0.7157084
1899.0,-51.6391,-0.5652917
1899.08,-62.8346,-0.3799584
1899.17,-76.5263,-0.1103333
1899.25,259.737,0.2863334
1899.33,-3.18045,0.5398334
1899.42,309.85,0.604625
1899.5,-845.632,0.7571667
1899.58,-984.038,1.064542
1899.67,-682.098,1.128333
1899.75,-272.759,1.298375
1899.83,-270.662,1.327333
1899.92,-93.9549,1.540083
1900.0,43.3609,1.431417
1900.08,-61.8346,1.351583
1900.17,-47.5263,1.038333
1900.25,121.737,1.026667
1900.33,-124.18,0.9553334
1900.42,-355.15,0.8507084
1900.5,-202.632,0.7727084
1900.58,288.962,0.622875
1900.67,669.902,0.4963334
1900.75,-289.759,0.5059167
1900.83,-207.662,0.2985
1900.92,21.0451,0.5063334
1901.0,164.361,0.327375
1901.08,208.165,0.136125
1901.17,-37.5263,-0.112375
1901.25,52.7368,0.012583335
1901.33,-139.18,-0.098666668
1901.42,-493.15,-0.2424167
1901.5,-497.632,-0.394125
1901.58,164.962,-0.31425
1901.67,-446.098,-0.2810833
1901.75,-239.759,-0.098124996
1901.83,119.338,-0.093250006
1901.92,-24.9549,-0.0016250025
1902.0,-42.6391,0.2580833
1902.08,-103.835,0.4116667
1902.17,-48.5263,0.491125
1902.25,90.7368,0.6415
1902.33,-112.18,0.8915833
1902.42,-604.15,1.180208
1902.5,73.3684,1.549333
1902.58,-453.038,1.597583
1902.67,409.902,1.634208
1902.75,-81.7594,1.550208
1902.83,-33.6617,1.778667
1902.92,149.045,1.554833
1903.0,-24.6391,1.133708
1903.08,-73.8346,0.8522917
1903.17,-48.5263,0.5903333
1903.25,-142.263,0.23875
1903.33,32.8195,-0.022041667
1903.42,-373.15,-0.297875
1903.5,65.3684,-0.4165
1903.58,167.962,-0.4931667
1903.67,254.902,-0.570875
1903.75,508.241,-0.5977917
1903.83,122.338,-0.7731667
1903.92,32.0451,-0.9750417
1904.0,-50.6391,-0.6440833
1904.08,-42.8346,-0.428
1904.17,52.4737,-0.2572083
1904.25,47.7368,0.010875
1904.33,155.82,0.2477084
1904.42,152.85,0.3547917
1904.5,-247.632,0.6286667
1904.58,-455.038,0.7090834
1904.67,-440.098,0.5278333
1904.75,-72.7594,0.7075
1904.83,-221.662,0.7598334
1904.92,-20.9549,0.9316251
1905.0,18.3609,1.019167
1905.08,16.1654,0.8944167
1905.17,135.474,1.034833
1905.25,7.73684,1.164208
1905.33,-54.1805,1.537708
1905.42,-734.15,1.602917
1905.5,-267.632,1.505667
1905.58,-373.038,1.491333
1905.67,45.9023,1.676708
1905.75,-169.759,1.574875
1905.83,-213.662,1.520417
1905.92,-94.9549,1.506417
1906.0,41.3609,1.362167
1906.08,256.165,0.9341251
1906.17,69.4737,0.4799584
1906.25,-128.263,0.6007917
1906.33,-202.18,0.1574167
1906.42,175.85,0.054291662
1906.5,152.368,-0.241875
1906.58,-7.03759,-0.7842917
1906.67,36.9023,-0.5009583
1906.75,-235.759,-0.559125
1906.83,-112.662,-0.5752917
1906.92,144.045,-0.4164167
1907.0,-46.6391,-0.406125
1907.08,195.165,-0.383875
1907.17,105.474,-0.182625
1907.25,259.737,0.027749997
1907.33,-266.18,0.195625
1907.42,-101.15,0.424625
1907.5,-506.632,0.414
1907.58,588.962,0.16975
1907.67,-699.098,0.093208335
1907.75,-574.759,-0.013416667
1907.83,-73.6617,-0.2274167
1907.92,8.04511,0.1665833
1908.0,46.3609,-0.076125003
1908.08,-2.83459,-0.1080833
1908.17,-82.5263,-0.3264167
1908.25,-107.263,-0.5873333
1908.33,-140.18,-0.5269583
1908.42,-364.15,-0.3969167
1908.5,441.368,-0.6345834
1908.58,529.962,-0.4517917
1908.67,-129.098,-0.597125
1908.75,-355.759,-0.6689584
1908.83,-252.662,-0.84425
1908.92,-101.955,-1.075167
1909.0,52.3609,-0.8266667
1909.08,-70.8346,-0.6670001
1909.17,-120.526,-0.511
1909.25,341.737,-0.3935
1909.33,-11.1805,-0.331875
1909.42,455.85,-0.4347917
1909.5,237.368,-0.4260834
1909.58,-199.038,-0.4435417
1909.67,-94.0977,-0.5923334
1909.75,-410.759,-0.9321667
1909.83,-210.662,-1.226875
1909.92,125.045,-1.02675
1910.0,-55.6391,-0.9135417
1910.08,-86.8346,-0.9789167
1910.17,-71.5263,-0.96975
1910.25,-52.2632,-1.154583
1910.33,-172.18,-1.004042
1910.42,474.85,-0.649875
1910.5,-345.632,-0.61075
1910.58,401.962,-0.8955
1910.67,325.902,-0.5580417
1910.75,305.241,-0.5992084
1910.83,67.3383,-0.6202917
1910.92,-116.955,-0.5151667
1911.0,52.3609,-0.4992917
1911.08,-115.835,-0.835375
1911.17,90.4737,-0.7784167
1911.25,-67.2632,-0.6631667
1911.33,-89.1805,-0.213125
1911.42,283.85,0.1304583
1911.5,-1189.63,0.3517084
1911.58,-315.038,0.5590417
1911.67,91.9023,0.7210833
1911.75,-54.7594,0.984875
1911.83,103.338,1.256125
1911.92,-5.95489,1.547542
1912.0,-39.6391,1.391042
1912.08,58.1654,1.138958
1912.17,-21.5263,0.8085417
1912.25,45.7368,0.7455834
1912.33,-168.18,0.471375
1912.42,-584.15,0.2027917
1912.5,482.368,-0.159
1912.58,153.962,-0.2946667
1912.67,-487.098,-0.1462917
1912.75,-119.759,-0.017583333
1912.83,248.338,0.027333332
1912.92,-94.9549,-0.034875002
1913.0,-97.6391,0.33625
1913.08,181.165,0.3775834
1913.17,12.4737,-0.047041669
1913.25,-59.2632,-0.2415833
1913.33,171.82,-0.1526667
1913.42,508.85,0.1026667
1913.5,-81.6316,0.2762917
1913.58,-544.038,0.3826667
1913.67,-532.098,0.4737084
1913.75,-48.7594,0.6095001
1913.83,-132.662,0.827
1913.92,88.0451,1.058167
1914.0,-97.6391,1.061042
1914.08,-7.83459,0.7104584
1914.17,-2.52632,0.7070417
1914.25,81.7368,1.0035
1914.33,103.82,0.8069584
1914.42,-26.1504,0.4959167
1914.5,484.368,0.7023751
1914.58,-96.0376,1.031
1914.67,126.902,1.057417
1914.75,-369.759,1.202125
1914.83,-105.662,1.358708
1914.92,36.0451,1.464042
1915.0,74.3609,1.508792
1915.08,128.165,1.496
1915.17,239.474,1.468292
1915.25,-4.26316,1.344417
1915.33,100.82,1.323167
1915.42,-75.1504,1.216
1915.5,-425.632,1.066542
1915.58,-294.038,0.5688334
1915.67,107.902,0.2486667
1915.75,107.241,0.1170833
1915.83,233.338,-0.058958333
1915.92,-58.9549,-0.317
1916.0,-97.6391,-0.5287501
1916.08,-35.8346,-0.6020417
1916.17,-116.526,-0.582625
1916.25,-30.2632,-0.6352084
1916.33,-49.1805,-0.8247917
1916.42,348.85,-0.9106667
1916.5,-141.632,-0.9301667
1916.58,472.962,-1.302542
1916.67,333.902,-1.20875
1916.75,693.241,-1.114375
1916.83,196.338,-1.212958
1916.92,-90.9549,-1.279917
1917.0,-77.6391,-1.413417
1917.08,217.165,-1.187125
1917.17,-4.52632,-1.308708
1917.25,-30.2632,-0.6171667
1917.33,183.82,-0.2916667
1917.42,500.85,0.1084167
1917.5,-257.632,0.1105
1917.58,329.962,-0.1784167
1917.67,975.902,-0.4289167
1917.75,815.241,-0.7699167
1917.83,4.33835,-1.043167
1917.92,-73.9549,-1.0985
1918.0,-3.6391,-1.100208
1918.08,-108.835,-0.776625
1918.17,-4.52632,-0.2953333
1918.25,-77.2632,0.1034167
1918.33,349.82,0.5635417
1918.42,170.85,0.841
1918.5,-1288.63,1.06325
1918.58,-220.038,1.173333
1918.67,-646.098,1.415042
1918.75,-632.759,1.760667
1918.83,161.338,1.932667
1918.92,-8.95489,1.797208
1919.0,264.361,1.730833
1919.08,-6.83459,1.558167
1919.17,-35.5263,1.312458
1919.25,-60.2632,1.159042
1919.33,-17.1805,0.8925417
1919.42,151.85,0.599875
1919.5,-11.6316,0.3899584
1919.58,382.962,0.6140833
1919.67,-171.098,0.5985417
1919.75,-72.7594,0.4863333
1919.83,278.338,0.589
1919.92,17.0451,0.9495417
1920.0,97.3609,1.106708
1920.08,-41.8346,1.144208
1920.17,104.474,0.9491251
1920.25,-35.2632,0.964875
1920.33,-76.1805,1.019875
1920.42,-216.15,0.74275
1920.5,193.368,0.2820417
1920.58,-797.038,0.163
1920.67,-482.098,0.142375
1920.75,-295.759,-0.1117083
1920.83,-8.66165,-0.144125
1920.92,-114.955,-0.055499997
1921.0,186.361,-0.188375
1921.08,-105.835,-0.5710417
1921.17,-40.5263,-1.287125
1921.25,55.7368,-0.5607083
1921.33,-234.18,-0.2544583
1921.42,29.8496,-0.1210417
1921.5,-57.6316,-0.1094583
1921.58,-63.0376,-0.1855417
1921.67,256.902,-0.072791673
1921.75,-115.759,-0.08754167
1921.83,-120.662,-0.1747083
1921.92,-73.9549,-0.3365
1922.0,118.361,-0.425
1922.08,-81.8346,0.2158334
1922.17,-108.526,0.3493333
1922.25,-94.2632,0.214
1922.33,-159.18,0.1818333
1922.42,160.85,-0.095083341
1922.5,186.368,-0.6167084
1922.58,-397.038,-1.315792
1922.67,247.902,-0.9475417
1922.75,-261.759,-0.644
1922.83,336.338,-0.5449584
1922.92,-27.9549,-0.4859584
1923.0,-2.6391,-0.4077083
1923.08,134.165,-0.2070834
1923.17,8.47368,0.021666668
1923.25,-55.2632,0.3290834
1923.33,-132.18,0.6767917
1923.42,-705.15,0.7594167
1923.5,246.368,0.5658334
1923.58,179.962,0.8487917
1923.67,17.9023,0.7702084
1923.75,-171.759,0.5781251
1923.83,-104.662,0.94575
1923.92,19.0451,1.034917
1924.0,31.3609,0.7594167
1924.08,-58.8346,0.6881667
1924.17,-95.5263,0.6669584
1924.25,-37.2632,0.1530417
1924.33,-124.18,-0.5044584
1924.42,-534.15,-0.7379584
1924.5,275.368,-0.7727084
1924.58,-175.038,-0.8528334
1924.67,566.902,-0.8373334
1924.75,-162.759,-0.6697917
1924.83,316.338,-0.798375
1924.92,-13.9549,-0.691
1925.0,-66.6391,-1.075708
1925.08,-104.835,-0.4490834
1925.17,-56.5263,0.1318333
1925.25,41.7368,0.4714167
1925.33,275.82,0.315
1925.42,228.85,0.572375
1925.5,135.368,0.8339167
1925.58,-292.038,0.920375
1925.67,-528.098,0.904375
1925.75,-59.7594,0.822625
1925.83,122.338,1.438417
1925.92,56.0451,1.619417
1926.0,157.361,1.501083
1926.08,-78.8346,1.119333
1926.17,267.474,1.224417
1926.25,7.73684,1.195833
1926.33,-12.1805,0.8802084
1926.42,-827.15,0.5204583
1926.5,152.368,0.6054584
1926.58,810.962,0.3292917
1926.67,396.902,-0.116875
1926.75,-248.759,-0.1063333
1926.83,-202.662,0.03804167
1926.92,-62.9549,-0.005708335
1927.0,-29.6391,-0.058333337
1927.08,103.165,0.49525
1927.17,12.4737,0.1548333
1927.25,-30.2632,-0.094208337
1927.33,-89.1805,0.17325
1927.42,-31.1504,0.126875
1927.5,471.368,-0.3045
1927.58,-207.038,-0.1492917
1927.67,-194.098,0.1732083
1927.75,-166.759,0.379625
1927.83,299.338,0.34025
1927.92,-25.9549,0.17675
1928.0,-10.6391,-0.018541668
1928.08,153.165,-0.050083335
1928.17,-64.5263,-0.0068750014
1928.25,-34.2632,0.1599583
1928.33,-121.18,0.4234167
1928.42,-101.15,0.0044166646
1928.5,110.368,0.029791664
1928.58,-443.038,0.039375003
1928.67,-382.098,0.072374992
1928.75,459.241,-0.184
1928.83,-142.662,-0.2445417
1928.92,48.0451,-0.1870833
1929.0,68.3609,-0.2834584
1929.08,23.1654,0.093500003
1929.17,-53.5263,0.081500001
1929.25,142.737,0.3543333
1929.33,-72.1805,0.3577917
1929.42,185.85,0.41175
1929.5,146.368,0.3048334
1929.58,-213.038,0.4515
1929.67,-401.098,0.5615833
1929.75,139.241,0.531375
1929.83,-111.662,0.7834167
1929.92,144.045,0.5436251
1930.0,-20.6391,0.1510833
1930.08,-12.8346,0.0036666652
1930.17,-37.5263,0.193
1930.25,-14.2632,0.6871667
1930.33,6.81955,0.378375
1930.42,88.8496,0.4411667
1930.5,77.3684,1.203583
1930.58,-642.038,1.197708
1930.67,26.9023,1.299667
1930.75,193.241,1.549375
1930.83,281.338,2.141167
1930.92,-21.9549,1.91975
1931.0,-67.6391,1.941167
1931.08,45.1654,1.566542
1931.17,-53.5263,1.207333
1931.25,-51.2632,1.125583
1931.33,-99.1805,0.715
1931.42,-494.15,0.23675
1931.5,103.368,0.0052499999
1931.58,472.962,-0.313125
1931.67,196.902,-0.603875
1931.75,503.241,-0.6668751
1931.83,152.338,-0.601875
1931.92,125.045,-0.4265417
1932.0,-95.6391,-0.2193334
1932.08,31.1654,0.043583337
1932.17,-37.5263,0.4449167
1932.25,-41.2632,0.5001251
1932.33,125.82,0.700875
1932.42,-521.15,0.5854167
1932.5,412.368,0.2077083
1932.58,-384.038,-0.089750007
1932.67,33.9023,0.025875002
1932.75,-76.7594,0.010749999
1932.83,294.338,0.081208333
1932.92,-40.9549,-0.118625
1933.0,-31.6391,-0.2709167
1933.08,73.1654,0.150875
1933.17,-43.5263,0.194625
1933.25,96.7368,0.1936667
1933.33,480.82,-0.293375
1933.42,380.85,-0.5236667
1933.5,-151.632,-0.5617501
1933.58,677.962,-0.8795
1933.67,357.902,-0.8390834
1933.75,133.241,-0.9021251
1933.83,-114.662,-1.059958
1933.92,55.0451,-0.8913334
1934.0,37.3609,-0.4659583
1934.08,-53.8346,-0.4307917
1934.17,-62.5263,-0.5059584
1934.25,-6.26316,0.1855417
1934.33,-198.18,0.154875
1934.42,392.85,0.322875
1934.5,-175.632,0.1207083
1934.58,412.962,0.213625
1934.67,10.9023,0.1159583
1934.75,-86.7594,-0.1340833
1934.83,30.3383,0.094125003
1934.92,-68.9549,-0.2142917
1935.0,37.3609,-0.5080417
1935.08,-23.8346,-0.566875
1935.17,-85.5263,-0.3685
1935.25,19.7368,-0.24025
1935.33,-324.18,-0.2174167
1935.42,-240.15,-0.101625
1935.5,323.368,-0.1764583
1935.58,-207.038,0.35125
1935.67,65.9023,0.2804584
1935.75,-235.759,0.294125
1935.83,-203.662,0.181875
1935.92,-29.9549,0.048250005
1936.0,-49.6391,0.30975
1936.08,163.165,0.3025417
1936.17,31.4737,0.029625
1936.25,-76.2632,0.217
1936.33,306.82,0.138125
1936.42,751.85,-0.258625
1936.5,-119.632,-0.1512083
1936.58,-236.038,-0.082041658
1936.67,192.902,0.0098333359
1936.75,-77.7594,0.4034167
1936.83,313.338,0.2052917
1936.92,-16.9549,0.131
1937.0,-99.6391,0.1172083
1937.08,281.165,0.1554583
1937.17,-31.5263,0.2308334
1937.25,221.737,0.4564167
1937.33,-60.1805,-0.17975
1937.42,-84.1504,-0.3534167
1937.5,559.368,-0.290375
1937.58,-534.038,-0.4097084
1937.67,-14.0977,0.017625
1937.75,167.241,-0.2217083
1937.83,-97.6617,-0.26075
1937.92,-19.9549,-0.3933333
1938.0,5.3609,-0.4881667
1938.08,17.1654,-0.47075
1938.17,3.47368,-0.4057083
1938.25,-70.2632,-0.323125
1938.33,114.82,-0.4740833
1938.42,745.85,-0.8281251
1938.5,-45.6316,-1.143958
1938.58,-5.03759,-0.8866667
1938.67,-106.098,-0.7235417
1938.75,3.2406,-0.6121667
1938.83,-144.662,-0.8842917
1938.92,-86.9549,-0.8051667
1939.0,-36.6391,-0.768125
1939.08,32.1654,-0.8232084
1939.17,28.4737,-0.6046667
1939.25,24.7368,-0.088916674
1939.33,-243.18,0.060333334
1939.42,-167.15,0.141125
1939.5,-194.632,0.087000005
1939.58,-57.0376,0.2357917
1939.67,-177.098,-0.00054166716
1939.75,155.241,-0.1009583
1939.83,21.3383,0.2470417
1939.92,-106.955,0.61475
1940.0,-34.6391,0.9335834
1940.08,42.1654,1.164458
1940.17,190.474,1.63275
1940.25,-70.2632,1.513167
1940.33,142.82,1.353583
1940.42,50.8496,0.936875
1940.5,160.368,0.7663333
1940.58,417.962,0.6572917
1940.67,-590.098,0.5510833
1940.75,-57.7594,0.5604167
1940.83,143.338,0.988375
1940.92,30.0451,1.370958
1941.0,86.3609,1.946417
1941.08,-24.8346,2.049917
1941.17,-80.5263,2.080167
1941.25,-32.2632,2.095625
1941.33,77.8195,1.883542
1941.42,0.849624,1.587375
1941.5,-541.632,0.6562501
1941.58,-327.038,0.4623333
1941.67,-342.098,0.6121667
1941.75,-98.7594,0.9626251
1941.83,-39.6617,1.7065
1941.92,6.04511,1.835417
1942.0,23.3609,0.9143334
1942.08,145.165,0.3991667
1942.17,-57.5263,0.1945417
1942.25,77.7368,0.2915833
1942.33,-105.18,0.1094167
1942.42,95.8496,-0.5429167
1942.5,501.368,-0.9152501
1942.58,382.962,-1.450417
1942.67,104.902,-1.467042
1942.75,-397.759,-1.700417
1942.83,-105.662,-1.704708
1942.92,102.045,-1.435208
1943.0,295.361,-1.313917
1943.08,-53.8346,-1.302083
1943.17,-37.5263,-0.8265833
