t,air,nino
1878.749999999993,18.2406,-0.3452917
1878.8333333333262,-38.6617,-0.3299583
1878.9166666666595,20.0451,-0.3771667
1878.9999999999927,-87.6391,-0.085000001
1879.083333333326,-21.8346,0.125875
1879.1666666666592,-70.5263,-0.037000004
1879.2499999999925,-181.263,-0.050875004
1879.3333333333258,346.82,-0.064750001
1879.416666666659,258.85,-0.211625
1879.4999999999923,-482.632,-0.340875
1879.5833333333255,795.962,-0.7759584
1879.6666666666588,-86.0977,-0.5237917
1879.749999999992,86.2406,-0.5384583
1879.8333333333253,-106.662,-0.6566667
1879.9166666666586,-48.9549,-0.9757084
1879.9999999999918,-70.6391,-1.141333
1880.083333333325,36.1654,-0.3616667
1880.1666666666583,0.473684,-0.1692917
1880.2499999999916,-52.2632,-0.081583336
1880.3333333333248,-34.1805,-0.120875
1880.416666666658,233.85,-0.2335833
1880.4999999999914,-5.63158,-0.4069167
1880.5833333333246,-657.038,-0.106875
1880.6666666666579,138.902,0.198125
1880.7499999999911,97.2406,0.4769167
1880.8333333333244,216.338,0.3572083
1880.9166666666576,-8.95489,0.441
1880.999999999991,-96.6391,0.424375
1881.0833333333242,-96.8346,0.2991667
1881.1666666666574,180.474,0.3142917
1881.2499999999907,-26.2632,0.4110417
1881.333333333324,0.819549,0.3185
1881.4166666666572,-35.1504,0.120375
1881.4999999999905,203.368,-0.039375
1881.5833333333237,220.962,0.093166672
1881.666666666657,-268.098,0.010208331
1881.7499999999902,-286.759,-0.1216667
1881.8333333333235,35.3383,-0.3246667
1881.9166666666567,-57.9549,-0.3718334
1881.99999999999,-9.6391,-0.4365
1882.0833333333233,-34.8346,-0.3974583
1882.1666666666565,-60.5263,-0.2572917
1882.2499999999898,-75.2632,-0.1872917
1882.333333333323,65.8195,-0.3114583
1882.4166666666563,487.85,-0.772375
1882.4999999999895,587.368,-0.9150833
1882.5833333333228,-522.038,-0.6934167
1882.666666666656,-16.0977,-0.3923334
1882.7499999999893,-40.7594,-0.5960417
1882.8333333333226,284.338,-0.71075
1882.9166666666558,-58.9549,-0.63225
1882.999999999989,69.3609,-0.5949167
1883.0833333333223,-92.8346,-0.4695417
1883.1666666666556,38.4737,-0.059458334
1883.2499999999889,-98.2632,0.1316667
1883.3333333333221,90.8195,0.1386667
1883.4166666666554,400.85,0.1852083
1883.4999999999886,-33.6316,0.232125
1883.583333333322,-546.038,0.2109167
1883.6666666666551,178.902,0.088708334
1883.7499999999884,50.2406,-0.1018333
1883.8333333333217,-29.6617,0.052208338
1883.916666666655,35.0451,-0.172625
1883.9999999999882,-38.6391,-0.2718334
1884.0833333333214,-54.8346,-0.246375
1884.1666666666547,-68.5263,0.100625
1884.249999999988,-60.2632,0.518
1884.3333333333212,-147.18,0.463625
1884.4166666666545,-49.1504,0.2621667
1884.4999999999877,200.368,0.2916667
1884.583333333321,0.962406,0.4677917
1884.6666666666542,683.902,0.4278334
1884.7499999999875,87.2406,0.7608334
1884.8333333333208,-41.6617,0.751875
1884.916666666654,185.045,0.8725833
1884.9999999999873,-13.6391,0.7250001
1885.0833333333205,-29.8346,0.2949167
1885.1666666666538,-14.5263,0.4200417
1885.249999999987,-63.2632,0.3786667
1885.3333333333203,-2.18045,0.16825
1885.4166666666536,297.85,0.1327917
1885.4999999999868,5.36842,-0.04025
1885.58333333332,54.9624,0.1744583
1885.6666666666533,-375.098,0.5649583
1885.7499999999866,-42.7594,0.7364167
1885.8333333333198,9.33835,0.7877501
1885.916666666653,382.045,0.6388751
1885.9999999999864,-60.6391,0.071375005
1886.0833333333196,-116.835,-0.4070834
1886.1666666666529,71.4737,-0.3071667
1886.2499999999861,-139.263,-0.3339584
1886.3333333333194,181.82,-0.5292084
1886.4166666666526,334.85,-0.9582917
1886.499999999986,435.368,-0.9317084
1886.5833333333192,-207.038,-0.8658334
1886.6666666666524,-312.098,-0.66
1886.7499999999857,540.241,-0.9444167
1886.833333333319,-97.6617,-0.9131667
1886.9166666666522,51.0451,-1.1235
1886.9999999999854,66.3609,-0.9293334
1887.0833333333187,-122.835,-0.8668334
1887.166666666652,-2.52632,-0.668875
1887.2499999999852,-54.2632,-0.5621667
1887.3333333333185,21.8195,-0.1482917
1887.4166666666517,255.85,-0.018666666
1887.499999999985,289.368,-0.0044166646
1887.5833333333183,149.962,-0.3265834
1887.6666666666515,-194.098,-0.013166666
1887.7499999999848,99.2406,0.0032916653
1887.833333333318,99.3383,0.2019167
1887.9166666666513,10.0451,0.29225
1887.9999999999845,87.3609,0.5075834
1888.0833333333178,7.16541,0.6724584
1888.166666666651,-31.5263,0.5879584
1888.2499999999843,-4.26316,0.4784167
1888.3333333333176,0.819549,0.8720834
1888.4166666666508,-319.15,0.8656251
1888.499999999984,19.3684,0.8955417
1888.5833333333173,374.962,0.9285834
1888.6666666666506,-452.098,1.491667
1888.7499999999839,-397.759,1.800875
1888.8333333333171,219.338,1.976417
1888.9166666666504,-47.9549,2.133417
1888.9999999999836,-3.6391,2.080333
1889.083333333317,5.16541,1.609333
1889.1666666666501,-83.5263,1.285208
1889.2499999999834,-20.2632,0.9745001
1889.3333333333167,-82.1805,0.7251667
1889.41666666665,392.85,0.213875
1889.4999999999832,74.3684,-0.2727083
1889.5833333333164,355.962,-0.9476667
1889.6666666666497,-9.09774,-0.734125
1889.749999999983,161.241,-1.057833
1889.8333333333162,-57.6617,-1.149708
1889.9166666666495,-51.9549,-1.107625
1889.9999999999827,-83.6391,-1.387458
1890.083333333316,-117.835,-0.8440834
1890.1666666666492,22.4737,-0.8429584
1890.2499999999825,-2.26316,-0.5572917
1890.3333333333157,-171.18,-0.4417084
1890.416666666649,636.85,-0.573
1890.4999999999823,285.368,-0.6245
1890.5833333333155,-284.038,-0.6909584
1890.6666666666488,-76.0977,-0.630625
1890.749999999982,-132.759,-0.972875
1890.8333333333153,39.3383,-0.8632084
1890.9166666666486,16.0451,-0.2230833
1890.9999999999818,5.3609,0.0080833323
1891.083333333315,5.16541,0.1995
1891.1666666666483,197.474,0.1517917
1891.2499999999816,-56.2632,0.5333334
1891.3333333333148,64.8195,0.6607917
1891.416666666648,-808.15,0.6017917
1891.4999999999814,-152.632,0.4714167
1891.5833333333146,-127.038,0.3405834
1891.6666666666479,519.902,-0.080291674
1891.7499999999811,-177.759,0.081125006
1891.8333333333144,-138.662,0.1595833
1891.9166666666476,-48.9549,-0.014874998
1891.999999999981,-56.6391,0.016916668
1892.0833333333142,-22.8346,-0.042416666
1892.1666666666474,-93.5263,-0.1315833
1892.2499999999807,65.7368,-0.3770834
1892.333333333314,10.8195,-0.427375
1892.4166666666472,-62.1504,-0.6754584
1892.4999999999804,415.368,-0.8216251
1892.5833333333137,637.962,-0.9602084
1892.666666666647,432.902,-1.269583
1892.7499999999802,213.241,-1.720042
1892.8333333333135,-185.662,-1.53575
1892.9166666666467,-49.9549,-1.372083
1892.99999999998,115.361,-1.338
1893.0833333333132,155.165,-1.46625
1893.1666666666465,316.474,-1.1235
1893.2499999999798,-11.2632,-1.090375
1893.333333333313,415.82,-1.163208
1893.4166666666463,773.85,-1.078
1893.4999999999795,-155.632,-0.8739167
1893.5833333333128,-116.038,-0.8139584
1893.666666666646,553.902,-0.7962084
1893.7499999999793,190.241,-0.8024583
1893.8333333333126,330.338,-0.787375
1893.9166666666458,-97.9549,-0.6128334
1893.999999999979,5.3609,-0.7223334
1894.0833333333123,15.1654,-0.7022917
1894.1666666666456,30.4737,-0.7405417
1894.2499999999789,-15.2632,-0.544875
1894.333333333312,-170.18,-0.5567917
1894.4166666666454,525.85,-0.2485417
1894.4999999999786,390.368,-0.1227083
1894.5833333333119,-10.0376,-0.3525833
1894.6666666666451,315.902,-0.19175
1894.7499999999784,608.241,-0.3084584
1894.8333333333117,73.3383,-0.257
1894.916666666645,17.0451,-0.4374584
1894.9999999999782,-0.639098,-0.29525
1895.0833333333114,-51.8346,-0.3299583
1895.1666666666447,-31.5263,-0.036875002
1895.249999999978,112.737,0.1225417
1895.3333333333112,-115.18,0.2082084
1895.4166666666445,340.85,0.071833342
1895.4999999999777,-156.632,0.034249999
1895.583333333311,-126.038,0.1906667
1895.6666666666442,-314.098,0.5338334
1895.7499999999775,13.2406,0.4949583
1895.8333333333107,-177.662,0.8026667
1895.916666666644,-0.954887,0.6525834
1895.9999999999773,-78.6391,0.4958333
1896.0833333333105,-67.8346,0.4000417
1896.1666666666438,-82.5263,0.4307083
1896.249999999977,-93.2632,0.3883334
1896.3333333333103,-118.18,0.3617917
1896.4166666666436,391.85,0.4791667
1896.4999999999768,122.368,0.8193334
1896.58333333331,208.962,1.329792
1896.6666666666433,-929.098,1.171667
1896.7499999999766,-630.759,1.297125
1896.8333333333098,123.338,1.748625
1896.916666666643,55.0451,2.118833
1896.9999999999764,-17.6391,1.829625
1897.0833333333096,-4.83459,1.48775
1897.1666666666429,57.4737,0.8815417
1897.2499999999761,-47.2632,0.4305
1897.3333333333094,-95.1805,0.2119583
1897.4166666666426,-216.15,0.096708342
1897.499999999976,-124.632,0.053416669
1897.5833333333092,479.962,-0.176
1897.6666666666424,278.902,-0.033958334
1897.7499999999757,76.2406,-0.2251667
1897.833333333309,-181.662,-0.44
1897.9166666666422,-101.955,-0.3957084
1897.9999999999754,-88.6391,-0.2940833
1898.0833333333087,178.165,-0.4296667
1898.166666666642,-122.526,-0.491375
1898.2499999999752,-52.2632,-0.1282083
1898.3333333333085,-155.18,-0.178375
1898.4166666666417,74.8496,-0.2380833
1898.499999999975,205.368,-0.38575
1898.5833333333082,-217.038,-0.5320417
1898.6666666666415,289.902,-0.4879167
1898.7499999999748,-124.759,-0.5490834
1898.833333333308,81.3383,-0.6995834
1898.9166666666413,5.04511,-0.7157084
1898.9999999999745,-51.6391,-0.5652917
1899.0833333333078,-62.8346,-0.3799584
1899.166666666641,-76.5263,-0.1103333
1899.2499999999743,259.737,0.2863334
1899.3333333333076,-3.18045,0.5398334
1899.4166666666408,309.85,0.604625
1899.499999999974,-845.632,0.7571667
1899.5833333333073,-984.038,1.064542
1899.6666666666406,-682.098,1.128333
1899.7499999999739,-272.759,1.298375
1899.833333333307,-270.662,1.327333
1899.9166666666404,-93.9549,1.540083
1899.9999999999736,43.3609,1.431417
1900.0833333333069,-61.8346,1.351583
1900.1666666666401,-47.5263,1.038333
1900.2499999999734,121.737,1.026667
1900.3333333333067,-124.18,0.9553334
1900.41666666664,-355.15,0.8507084
1900.4999999999732,-202.632,0.7727084
1900.5833333333064,288.962,0.622875
1900.6666666666397,669.902,0.4963334
1900.749999999973,-289.759,0.5059167
1900.8333333333062,-207.662,0.2985
1900.9166666666395,21.0451,0.5063334
1900.9999999999727,164.361,0.327375
1901.083333333306,208.165,0.136125
1901.1666666666392,-37.5263,-0.112375
1901.2499999999725,52.7368,0.012583335
1901.3333333333057,-139.18,-0.098666668
1901.416666666639,-493.15,-0.2424167
1901.4999999999723,-497.632,-0.394125
1901.5833333333055,164.962,-0.31425
1901.6666666666388,-446.098,-0.2810833
1901.749999999972,-239.759,-0.098124996
1901.8333333333053,119.338,-0.093250006
1901.9166666666385,-24.9549,-0.0016250025
1901.9999999999718,-42.6391,0.2580833
1902.083333333305,-103.835,0.4116667
1902.1666666666383,-48.5263,0.491125
1902.2499999999716,90.7368,0.6415
1902.3333333333048,-112.18,0.8915833
1902.416666666638,-604.15,1.180208
1902.4999999999714,73.3684,1.549333
1902.5833333333046,-453.038,1.597583
1902.6666666666379,409.902,1.634208
1902.7499999999711,-81.7594,1.550208
1902.8333333333044,-33.6617,1.778667
1902.9166666666376,149.045,1.554833
1902.999999999971,-24.6391,1.133708
1903.0833333333042,-73.8346,0.8522917
1903.1666666666374,-48.5263,0.5903333
1903.2499999999707,-142.263,0.23875
1903.333333333304,32.8195,-0.022041667
1903.4166666666372,-373.15,-0.297875
1903.4999999999704,65.3684,-0.4165
1903.5833333333037,167.962,-0.4931667
1903.666666666637,254.902,-0.570875
1903.7499999999702,508.241,-0.5977917
1903.8333333333035,122.338,-0.7731667
1903.9166666666367,32.0451,-0.9750417
1903.99999999997,-50.6391,-0.6440833
1904.0833333333032,-42.8346,-0.428
1904.1666666666365,52.4737,-0.2572083
1904.2499999999698,47.7368,0.010875
1904.333333333303,155.82,0.2477084
1904.4166666666363,152.85,0.3547917
1904.4999999999695,-247.632,0.6286667
1904.5833333333028,-455.038,0.7090834
1904.666666666636,-440.098,0.5278333
1904.7499999999693,-72.7594,0.7075
1904.8333333333026,-221.662,0.7598334
1904.9166666666358,-20.9549,0.9316251
1904.999999999969,18.3609,1.019167
1905.0833333333023,16.1654,0.8944167
1905.1666666666356,135.474,1.034833
1905.2499999999688,7.73684,1.164208
1905.333333333302,-54.1805,1.537708
1905.4166666666354,-734.15,1.602917
1905.4999999999686,-267.632,1.505667
1905.5833333333019,-373.038,1.491333
1905.6666666666351,45.9023,1.676708
1905.7499999999684,-169.759,1.574875
1905.8333333333017,-213.662,1.520417
1905.916666666635,-94.9549,1.506417
1905.9999999999682,41.3609,1.362167
1906.0833333333014,256.165,0.9341251
1906.1666666666347,69.4737,0.4799584
1906.249999999968,-128.263,0.6007917
1906.3333333333012,-202.18,0.1574167
1906.4166666666345,175.85,0.054291662
1906.4999999999677,152.368,-0.241875
1906.583333333301,-7.03759,-0.7842917
1906.6666666666342,36.9023,-0.5009583
1906.7499999999675,-235.759,-0.559125
1906.8333333333007,-112.662,-0.5752917
1906.916666666634,144.045,-0.4164167
1906.9999999999673,-46.6391,-0.406125
1907.0833333333005,195.165,-0.383875
1907.1666666666338,105.474,-0.182625
1907.249999999967,259.737,0.027749997
1907.3333333333003,-266.18,0.195625
1907.4166666666335,-101.15,0.424625
1907.4999999999668,-506.632,0.414
1907.5833333333,588.962,0.16975
1907.6666666666333,-699.098,0.093208335
1907.7499999999666,-574.759,-0.013416667
1907.8333333332998,-73.6617,-0.2274167
1907.916666666633,8.04511,0.1665833
1907.9999999999663,46.3609,-0.076125003
1908.0833333332996,-2.83459,-0.1080833
1908.1666666666329,-82.5263,-0.3264167
1908.2499999999661,-107.263,-0.5873333
1908.3333333332994,-140.18,-0.5269583
1908.4166666666326,-364.15,-0.3969167
1908.499999999966,441.368,-0.6345834
1908.5833333332992,529.962,-0.4517917
1908.6666666666324,-129.098,-0.597125
1908.7499999999657,-355.759,-0.6689584
1908.833333333299,-252.662,-0.84425
1908.9166666666322,-101.955,-1.075167
1908.9999999999654,52.3609,-0.8266667
1909.0833333332987,-70.8346,-0.6670001
1909.166666666632,-120.526,-0.511
1909.2499999999652,341.737,-0.3935
1909.3333333332985,-11.1805,-0.331875
1909.4166666666317,455.85,-0.4347917
1909.499999999965,237.368,-0.4260834
1909.5833333332982,-199.038,-0.4435417
1909.6666666666315,-94.0977,-0.5923334
1909.7499999999648,-410.759,-0.9321667
1909.833333333298,-210.662,-1.226875
1909.9166666666313,125.045,-1.02675
1909.9999999999645,-55.6391,-0.9135417
1910.0833333332978,-86.8346,-0.9789167
1910.166666666631,-71.5263,-0.96975
1910.2499999999643,-52.2632,-1.154583
1910.3333333332976,-172.18,-1.004042
1910.4166666666308,474.85,-0.649875
1910.499999999964,-345.632,-0.61075
1910.5833333332973,401.962,-0.8955
1910.6666666666306,325.902,-0.5580417
1910.7499999999638,305.241,-0.5992084
1910.833333333297,67.3383,-0.6202917
1910.9166666666304,-116.955,-0.5151667
1910.9999999999636,52.3609,-0.4992917
1911.0833333332969,-115.835,-0.835375
1911.1666666666301,90.4737,-0.7784167
1911.2499999999634,-67.2632,-0.6631667
1911.3333333332967,-89.1805,-0.213125
1911.41666666663,283.85,0.1304583
1911.4999999999632,-1189.63,0.3517084
1911.5833333332964,-315.038,0.5590417
1911.6666666666297,91.9023,0.7210833
1911.749999999963,-54.7594,0.984875
1911.8333333332962,103.338,1.256125
1911.9166666666295,-5.95489,1.547542
1911.9999999999627,-39.6391,1.391042
1912.083333333296,58.1654,1.138958
1912.1666666666292,-21.5263,0.8085417
1912.2499999999625,45.7368,0.7455834
1912.3333333332957,-168.18,0.471375
1912.416666666629,-584.15,0.2027917
1912.4999999999623,482.368,-0.159
1912.5833333332955,153.962,-0.2946667
1912.6666666666288,-487.098,-0.1462917
1912.749999999962,-119.759,-0.017583333
1912.8333333332953,248.338,0.027333332
1912.9166666666285,-94.9549,-0.034875002
1912.9999999999618,-97.6391,0.33625
1913.083333333295,181.165,0.3775834
1913.1666666666283,12.4737,-0.047041669
1913.2499999999616,-59.2632,-0.2415833
1913.3333333332948,171.82,-0.1526667
1913.416666666628,508.85,0.1026667
1913.4999999999613,-81.6316,0.2762917
1913.5833333332946,-544.038,0.3826667
1913.6666666666279,-532.098,0.4737084
1913.7499999999611,-48.7594,0.6095001
1913.8333333332944,-132.662,0.827
1913.9166666666276,88.0451,1.058167
1913.999999999961,-97.6391,1.061042
1914.0833333332941,-7.83459,0.7104584
1914.1666666666274,-2.52632,0.7070417
1914.2499999999607,81.7368,1.0035
1914.333333333294,103.82,0.8069584
1914.4166666666272,-26.1504,0.4959167
1914.4999999999604,484.368,0.7023751
1914.5833333332937,-96.0376,1.031
1914.666666666627,126.902,1.057417
1914.7499999999602,-369.759,1.202125
1914.8333333332935,-105.662,1.358708
1914.9166666666267,36.0451,1.464042
1914.99999999996,74.3609,1.508792
1915.0833333332932,128.165,1.496
1915.1666666666265,239.474,1.468292
1915.2499999999598,-4.26316,1.344417
1915.333333333293,100.82,1.323167
1915.4166666666263,-75.1504,1.216
1915.4999999999595,-425.632,1.066542
1915.5833333332928,-294.038,0.5688334
1915.666666666626,107.902,0.2486667
1915.7499999999593,107.241,0.1170833
1915.8333333332926,233.338,-0.058958333
1915.9166666666258,-58.9549,-0.317
1915.999999999959,-97.6391,-0.5287501
1916.0833333332923,-35.8346,-0.6020417
1916.1666666666256,-116.526,-0.582625
1916.2499999999588,-30.2632,-0.6352084
1916.333333333292,-49.1805,-0.8247917
1916.4166666666254,348.85,-0.9106667
1916.4999999999586,-141.632,-0.9301667
1916.5833333332919,472.962,-1.302542
1916.6666666666251,333.902,-1.20875
1916.7499999999584,693.241,-1.114375
1916.8333333332916,196.338,-1.212958
1916.916666666625,-90.9549,-1.279917
1916.9999999999582,-77.6391,-1.413417
1917.0833333332914,217.165,-1.187125
1917.1666666666247,-4.52632,-1.308708
1917.249999999958,-30.2632,-0.6171667
1917.3333333332912,183.82,-0.2916667
1917.4166666666245,500.85,0.1084167
1917.4999999999577,-257.632,0.1105
1917.583333333291,329.962,-0.1784167
1917.6666666666242,975.902,-0.4289167
1917.7499999999575,815.241,-0.7699167
1917.8333333332907,4.33835,-1.043167
1917.916666666624,-73.9549,-1.0985
1917.9999999999573,-3.6391,-1.100208
1918.0833333332905,-108.835,-0.776625
1918.1666666666238,-4.52632,-0.2953333
1918.249999999957,-77.2632,0.1034167
1918.3333333332903,349.82,0.5635417
1918.4166666666235,170.85,0.841
1918.4999999999568,-1288.63,1.06325
1918.58333333329,-220.038,1.173333
1918.6666666666233,-646.098,1.415042
1918.7499999999566,-632.759,1.760667
1918.8333333332898,161.338,1.932667
1918.916666666623,-8.95489,1.797208
1918.9999999999563,264.361,1.730833
1919.0833333332896,-6.83459,1.558167
1919.1666666666229,-35.5263,1.312458
1919.2499999999561,-60.2632,1.159042
1919.3333333332894,-17.1805,0.8925417
1919.4166666666226,151.85,0.599875
1919.499999999956,-11.6316,0.3899584
1919.5833333332891,382.962,0.6140833
1919.6666666666224,-171.098,0.5985417
1919.7499999999557,-72.7594,0.4863333
1919.833333333289,278.338,0.589
1919.9166666666222,17.0451,0.9495417
1919.9999999999554,97.3609,1.106708
1920.0833333332887,-41.8346,1.144208
1920.166666666622,104.474,0.9491251
1920.2499999999552,-35.2632,0.964875
1920.3333333332885,-76.1805,1.019875
1920.4166666666217,-216.15,0.74275
1920.499999999955,193.368,0.2820417
1920.5833333332882,-797.038,0.163
1920.6666666666215,-482.098,0.142375
1920.7499999999548,-295.759,-0.1117083
1920.833333333288,-8.66165,-0.144125
1920.9166666666213,-114.955,-0.055499997
1920.9999999999545,186.361,-0.188375
1921.0833333332878,-105.835,-0.5710417
1921.166666666621,-40.5263,-1.287125
1921.2499999999543,55.7368,-0.5607083
1921.3333333332876,-234.18,-0.2544583
1921.4166666666208,29.8496,-0.1210417
1921.499999999954,-57.6316,-0.1094583
1921.5833333332873,-63.0376,-0.1855417
1921.6666666666206,256.902,-0.072791673
1921.7499999999538,-115.759,-0.08754167
1921.833333333287,-120.662,-0.1747083
1921.9166666666204,-73.9549,-0.3365
1921.9999999999536,118.361,-0.425
1922.0833333332869,-81.8346,0.2158334
1922.1666666666201,-108.526,0.3493333
1922.2499999999534,-94.2632,0.214
1922.3333333332866,-159.18,0.1818333
1922.41666666662,160.85,-0.095083341
1922.4999999999532,186.368,-0.6167084
1922.5833333332864,-397.038,-1.315792
1922.6666666666197,247.902,-0.9475417
1922.749999999953,-261.759,-0.644
1922.8333333332862,336.338,-0.5449584
1922.9166666666194,-27.9549,-0.4859584
1922.9999999999527,-2.6391,-0.4077083
1923.083333333286,134.165,-0.2070834
1923.1666666666192,8.47368,0.021666668
1923.2499999999525,-55.2632,0.3290834
1923.3333333332857,-132.18,0.6767917
1923.416666666619,-705.15,0.7594167
1923.4999999999523,246.368,0.5658334
1923.5833333332855,179.962,0.8487917
1923.6666666666188,17.9023,0.7702084
1923.749999999952,-171.759,0.5781251
1923.8333333332853,-104.662,0.94575
1923.9166666666185,19.0451,1.034917
1923.9999999999518,31.3609,0.7594167
1924.083333333285,-58.8346,0.6881667
1924.1666666666183,-95.5263,0.6669584
1924.2499999999516,-37.2632,0.1530417
1924.3333333332848,-124.18,-0.5044584
1924.416666666618,-534.15,-0.7379584
1924.4999999999513,275.368,-0.7727084
1924.5833333332846,-175.038,-0.8528334
1924.6666666666179,566.902,-0.8373334
1924.7499999999511,-162.759,-0.6697917
1924.8333333332844,316.338,-0.798375
1924.9166666666176,-13.9549,-0.691
1924.999999999951,-66.6391,-1.075708
1925.0833333332841,-104.835,-0.4490834
1925.1666666666174,-56.5263,0.1318333
1925.2499999999507,41.7368,0.4714167
1925.333333333284,275.82,0.315
1925.4166666666172,228.85,0.572375
1925.4999999999504,135.368,0.8339167
1925.5833333332837,-292.038,0.920375
1925.666666666617,-528.098,0.904375
1925.7499999999502,-59.7594,0.822625
1925.8333333332835,122.338,1.438417
1925.9166666666167,56.0451,1.619417
1925.99999999995,157.361,1.501083
1926.0833333332832,-78.8346,1.119333
1926.1666666666165,267.474,1.224417
1926.2499999999498,7.73684,1.195833
1926.333333333283,-12.1805,0.8802084
1926.4166666666163,-827.15,0.5204583
1926.4999999999495,152.368,0.6054584
1926.5833333332828,810.962,0.3292917
1926.666666666616,396.902,-0.116875
1926.7499999999493,-248.759,-0.1063333
1926.8333333332826,-202.662,0.03804167
1926.9166666666158,-62.9549,-0.005708335
1926.999999999949,-29.6391,-0.058333337
1927.0833333332823,103.165,0.49525
1927.1666666666156,12.4737,0.1548333
1927.2499999999488,-30.2632,-0.094208337
1927.333333333282,-89.1805,0.17325
1927.4166666666154,-31.1504,0.126875
1927.4999999999486,471.368,-0.3045
1927.5833333332819,-207.038,-0.1492917
1927.6666666666151,-194.098,0.1732083
1927.7499999999484,-166.759,0.379625
1927.8333333332816,299.338,0.34025
1927.916666666615,-25.9549,0.17675
1927.9999999999482,-10.6391,-0.018541668
1928.0833333332814,153.165,-0.050083335
1928.1666666666147,-64.5263,-0.0068750014
1928.249999999948,-34.2632,0.1599583
1928.3333333332812,-121.18,0.4234167
1928.4166666666144,-101.15,0.0044166646
1928.4999999999477,110.368,0.029791664
1928.583333333281,-443.038,0.039375003
1928.6666666666142,-382.098,0.072374992
1928.7499999999475,459.241,-0.184
1928.8333333332807,-142.662,-0.2445417
1928.916666666614,48.0451,-0.1870833
1928.9999999999472,68.3609,-0.2834584
1929.0833333332805,23.1654,0.093500003
1929.1666666666138,-53.5263,0.081500001
1929.249999999947,142.737,0.3543333
1929.3333333332803,-72.1805,0.3577917
1929.4166666666135,185.85,0.41175
